id	text	rating	label
med_197516	Very poor representation of the book. Poor acting, not worth seeing. Read Pat's book.	2.0	0
med_197517	Very accurate depiction of the not-so-pleasant life of novices at Ballet Russe. Every aspiring ballerina should view this.	5.0	1
med_197518	"I decided to view this old ""famous"" movie but couldn't go beyond the first 10 minutes of the boring, inane dialog."	2.0	0
med_197519	The movie itself is great. However, the quality was poor and we didn't experience the movie in one sitting. It kept going back and forth to different scenes and never streamed from beginning to end.cice rented from Amazon before and this is the first time I am disappointed.	1.0	0
med_197520	The dvd outer case packaging was drenched in some sort of oil and the cover was messed up I ended up throwing it away Waste of money	1.0	0
med_197521	I really wanted to like it, but it never seemed to pick up. It all just seemed forced. Maybe I needed to be a fan of the show to appreciate it.	2.0	0
med_197523	Slow paced and silly. I was very disappointed. I like Jake Gyllenhaal, but this wasn't very entertaining. The end was ridiculous.	1.0	0
med_197524	It was awesome I enjoyed it you would really like it. I think I would recommend this movie to anyone its great.	1.0	0
med_197525	Xmas present for daughter and granddaughter. When trying to play either disk, they don't work.	1.0	0
med_197526	Watching the original starring Raymond Burr at the drive in movies when it first came out scared the crap out of me when I was just a boy. I loved every Godzilla movie since then, and this one is no exception. Godzilla is just bad ass and I found that I had a lot of enjoyment watching this movie. So I bought it. It's just pure entertainment. I loved it. A	4.0	1
med_197527	The ladies offer useful information at the beginning of the DVD, but the routine is definitely not for a beginner. I ended up returning it.	2.0	0
med_197529	gorgeous set designs and beautiful costumes ~ cute stories and charming actors ~ lovely way to end the day	4.0	1
med_197530	This is how justice league should be done. Take note Warner Brothers executives, this is how the greatest team of heroes should be treated. Compelling, astonishing, and well... onward with the adjectives. You get it. Now go get it.	5.0	1
med_197531	the 3 original movies in 1 package was nice , other 4 knock offs didn't care for, but glad to have all in 1 box.. Tim	4.0	1
med_197532	Ordered Phase 1 for the Hubby last year so had to get him Phase 2. Love how it all comes packaged. And the artwork for the DVD covers is amazing!	5.0	1
med_197533	Too over the top acting by both leads. Funny at times but Not very believable.	2.0	0
med_197534	Keri Russell is lovely. This movie made me cringe a lot though, felt very awkward and uncomfortable. (Perhaps me being English has something to do with that). Some funny parts though and I like the overall concept.	2.0	0
med_197535	Kick-ass movie, one for the collection!! I found myself wanting to beat the hell out of that a-hole... why he was so popular was beyond me. He got his ass handed to him at the end and I LOVED IT!! Also, the trainer was awesome... I loved the ending especially!!!!!	4.0	1
med_197536	Was in the mood to watch the Resident Evil movies. Couldn't find them anywhere else but prime allows the instant purchase. I love this feature! :)	5.0	1
med_197537	This was not the film trilogy as advertised. It only contained Ocean's 11 & Ocean's 12. Buyer beware!	1.0	0
med_197538	Despite being excruciatingly unrealistic, this show rocks. The uniformly and overwhelmingly glamorous cast looks like no group of lesbians I've ever met but it is part of the draw. This season is kind of heavy but its drama so ....	4.0	1
med_197540	"I love Scarlett Johansson, however this movie ""Under The Skin"" was very strange and because of this; I was trying to figure out the plot the whole time I was watching the show. I like movies that keep me guessing. Good and different."	4.0	1
med_197541	The movies don't even come close to touching the quality of the TV series. Spenser and Hawk seem like tired caricatures of themselves and Susan doesn't add anything to the mix. In fact, the movies would be better without her. If they ever put the TV series on DVD, I'd love to have it!	1.0	0
med_197542	the vistas and animals are breath taking. Never a dull moment for the first 4 dvds. This is the best nature series I have seen, and I believe I have seen almost all the Richard Attenborough films and National Geographic ones too. The last dvd feels like an attempt to preach, and tends to be a little pedantic and boring; when the worthy message of preservation is clearly conveyed.	5.0	1
med_197544	This is a great video, the woman is real and it is easy to follow her on her orgasmic ride. I love that she let us into the intimacy of her experience. It is so fun to see all the changes in her genitals and the strokes she uses. The orgasm she builds one stroke a a time is incredibly sensational. Great video.	5.0	1
med_197545	Held my attention throughout the entire 5 episodes. Great casting and character development.	4.0	1
med_197546	Sorry...but this show was laaaaame. Bad acting. Bad writing. Bad bad bad. Can I somehow get the 2 hrs of my life back?	1.0	0
med_197548	Mysterious and chilling. Think poltergeist meets paranormal but more uplifting.	4.0	1
med_197549	Got the Item faster than I thought I was gonna receive it! The sad part was there was no insert that came along with it :,( oh well I have 13hr's 33mins and 33sec of Season 8 of Dragonball Z I get to watch now! Thanks for the Sale! Woo Woo Woo You Know It!!!	4.0	1
med_197551	"I thought I was buying a CD. This is too confusing. Not Happy at all. I did not watch it and I can't cancel it. When it says buy it should say ""digital version""."	1.0	0
med_197552	Got a little bored with the plot so I didn't finish the movie.	2.0	0
med_197553	I HAD TO GIVE AWAY THIS DVD. THE SIGING WAS TERRIBLE, ESPECIALLY THE TENOR. THE PRODUCTION WAS NOT GOOD EITHER. NOT NICE TO WATCH. SOUND WAS POOR I WILL STAY AWAY FROM THE M22 PROJECT	2.0	0
med_197554	AWESOME MOVIE!! Didn't quite follow the book but still an awesome movie	5.0	1
med_197555	one of the worst movies I have ever seen. makes not sense and it's slow. don't waste the hour and twenty minutes of your life.	1.0	0
med_197556	Started off a little clich&eacute; slow - but then progressed into a nice easy and pleasant Saturday afternoon show. A modern young adult version of the children's classic - it was sweetly laced with Christian themes without being 'preachy'. Even my husband enjoyed the last half hour with me although he had no clue it was based on the children's classic. The cinematography was beautiful in the outdoor shots.	4.0	1
med_197557	The product came exactly as it looked in the picture, plus everything is individually wrapped so that you know no one has used it.	5.0	1
med_197558	Sure the video is cute and fun, but there is a long Yoga segment teaching children various exercise positions. Yoga is a family of ancient Hindu spiritual practices that originated in India, where it remains a vibrant living tradition and is seen as a means to enlightenment.	1.0	0
med_197559	My six year-old loves the Spy Kids movies...and with great reason. The quality varies a bit, but the series does pretty well given what usually happens as they go deeper and deeper in sequels.	4.0	1
med_197560	I liked this movie much better than the first one. Good story, good twist at the end. And lets face it Robert Downey Jr is hot!	4.0	1
med_197561	Case broken and one of the CDs don't work	2.0	0
med_197562	This DVD didn't play on my DVD player, in fact I had to take my player to service so I could take the disc out because it got stuck inside. Disney should recall all this discs and reimburse our money. I'm a big disney fan and I'm very disappointed with this...	1.0	0
med_197564	This movie is an apparent tribute to the 1970s/80s Italian cannibal genre (complete with a list of those movies and their directors during the credits), but other than having modern effects, it's a pale shadow of those films. If you have any interest in this kind of movie, go watch some of the better of the Italian ones. This one was mostly a yawner, with very little sense of tension, and very little investment in the characters.	2.0	0
med_197565	A 4-minute bonus feature entitled 'Feast of Stephen' is worth the whole price of admission: Franco nails exactly where and how some men become bottoms and some, tops . HOWEVER, as someone who lived to the hilt the genuine and vibrant leather scene in NYC during the '70's and '80's, I'd rename the feature, 'Interior. Leather Bore.'	2.0	0
med_197567	seems to move slower than previous seasons or maybe I am ready for something new.	4.0	1
med_197568	Notice that all the 5 star ratings are from people reliving their youth. If you bought this because you wanted to introduce your child to opera, well its opera in a poorly recorded movie. If you are thinking of the classic Rankin Bass movies refined for DVD, forget it. Its like a VCR tape (with bad-tracking) recorded to DVD. The audio is even slightly warped sounding.	1.0	0
med_197571	Cause it didn't really seem real and i can't wait until Jerry B. Jenkins comes out with his left behind movie next year it will top this and the others cause his seems to be real but it was an okay movie thou. Give people a piece of what's to come	2.0	0
med_197573	I own tons of Bigfoot dvds. This is among the worst. The trailer for another movie at the beginning was as offensive as offensive gets and it had nothing to do with bigfoot; just violence towards women. The plot was dumb. The effects were dumb. The acting was dumb. The ending was dumb. Get the picture?	1.0	0
med_197574	This movie involves tossing a cat off a cliff into the ocean--where it presumably swims to shore--putting a cat in a box and sending it down a river and over a waterfall, pitting a cat against a bear, which later falls from a branch quite a ways to the ground. It seems the many reviewers who liked this movie don't empathize with the animal actors who (against their wills) are forced to do things that clearly terrify them. This is cruel spectacle, not wholesome entertainment.	1.0	0
med_197575	Wasn't as good as the first one. Wouldnt pay to see this. Find it for free	2.0	0
med_197576	with most of the stories, I find that you can't hear the actors talking because the music is drowning them out. I think that who ever is writing these stories should not quit there day jobs.	1.0	0
med_197577	I haven't tried it yet! But saw all the good reviews so ordered it. Will use it this winter for sure!	4.0	1
med_197579	I've been watching a lot of British mini series and I guess I thought this would be similar but unfortunately it wasn't. I can't return it because I've already opened it. It may please others but not me	2.0	0
med_197580	This is the best Baby Einstein video we own. The music is great, the puppet shows are great, and the animal footage is great. I have a very, very active toddler. Her attention span is not that long, and when this video comes on, she won't take her eyes off the screen. We use it mostly on long car trips when she gets fussy. It keeps her very happy.	5.0	1
med_197581	the DVD's have alot of personal things Mel acting like MEL but I was hoping for MORE of his TV shows and more clips fr om films and HOW it was created...I have EVERY film but love to see out takesand background info	4.0	1
med_197582	I am pleased to see 'Eight is Enough', season number two, now made available to the public... I look forward to the additional seasons as well..	4.0	1
med_197583	So much better than Frozen! A very good sequel (Disney! Take some hints from Dreamworks!) It had a lot of plot, great character arcs and a lot of heart. And don't forget the humor.	5.0	1
med_197584	Wow, this review is 7 years overdue. Dexter is an awesome series. I don't have DVDs anymore because physical media is for old people. I digress, if you haven't watched Dexter you should.	4.0	1
med_197585	This is should be part of a start kit for comedy and fantasy films. It is so stupid you cant help but laugh. Half the time it makes no sense at all, that is what makes it so funny.	5.0	1
med_197586	Amazing movie. Dont even watch the remake just watch this. But I gave it 4 stars because it came in a blue case, not the red as shown. And Im gonna be honest, I was super pumped for the red case. Like its RED Dawn in a RED case... Its the little things in life ya know?	4.0	1
med_197587	I liked the movie, but the South African still seems to have his index finger on both his hands after supposedly cutting it off. I went back and looked at the scenes after he 'shot' the Maori, and in all the shots we see his 'trigger' finger. Am I missing something?	4.0	1
med_197588	It was ok. Definitely not scary but was somewhat fun to watch.	2.0	0
med_197590	No it was a scam I can't play the dvd in the U.S.	1.0	0
med_197591	"I watched this movie with my wife. It was a great experience. The suspense and sudden popups of the ""creature"" constantly made her jump and reach out for me. Very good story all around."	5.0	1
med_197592	My aunt had been searching for this movie for a long time & asked if I could find it for her. I can always count of Amazon.com:) DVDs arrived quickly & were just as described.	5.0	1
med_197593	Made up for the second one in the series! Not a academy award winner, but a fun way to spend 90 minutes.	5.0	1
med_197594	Not surprisingly, I saw this on Lifetime over the summer. It's a cliched version of love and romance. This Vartan fellow says the right thing at all the right times, and the ending is so picture perfect--it makes me sick. I'm a strong believer of true love, but I don't see this as any example. It, like almost all the rest, is merely a fluffy fantasy I care not to indulge in.	2.0	0
med_197596	After seeing the blue angles in San Francisco, dvd was disapointing very little flying scenes. A lot is history, training,...	2.0	0
med_197597	I love that I could get the entire catalogue of Roseanne for $30! It's a great deal. The reason it's so inexpensive is because all of the discs are held in the center of the box in paper sleeves. It's cheap packaging but adequate.	5.0	1
med_197600	I would give it a 2.5, on the low end, Was this a true story? Or like any Hollywood based on a true story movie where the incident happened, but the script was written by a committee who had no military experience.	2.0	0
med_197602	Very funny and fun to see the old big stars. The Lucille Ball roast wasn't in Feb. 1975 as the description indicates. Jack Benny died in Dec. 1974. He was very much alive in the roast.	4.0	1
med_197603	Not very factural but most folks who don't know the true history would still enjoy it. Quantrill was caught and hung in Kentucky far from what the movie suggests.	2.0	0
med_197604	a surprisingly good movie that does not get as much attention as maybe it should. it stars some members of the rat pack in a 20's gangster film spoof. there is some good music in it and it is pretty funny. bing crosby kind of steals the show toward the end, but it is a fine performance by the whole crew.	5.0	1
med_197605	Starts a little slow but become a very entertaining movie. Can't judge a book by its cover message.	4.0	1
med_197606	I couldn't believe all the reviews about how bad the video quality is. I have the first 4 seasons on either dvd or blu ray so I got this one and I am appalled by the quality. It looks like a low quality torrent download. Whichever studio executive approved this set shouldn't be allowed to work in television.	2.0	0
med_197607	It said it was remastered but it was not. I only paid about 3.00 USC for this DVD, so not worth the trouble of returning item.	1.0	0
med_197608	"This had to be one of the worst movies I have ever seen. What ever happend to this being ""The scariest movie of the summer""? All I have to say is that I was utterly disappointed, thank God that I rented it first."	1.0	0
med_197610	I bought this DVD because I liked the DAYBREAK DVD by Atmospheres... but the 'Peaceful Earth' was far from my expectations....it was possitively discusting_ to the extent that I would not sell it on Amazon or eBay. That's my advice.	1.0	0
med_197611	actor Kenneth hughes says this is a terrific film. he's the star. I guess he had fun making the film, but never watched it. it's disjointed and annoying from the noisy opening credits. the film is not original so there are many other films like this that are better. I did not see or hear the closing credits so I have no opinion. I jumped off after 30 min. or so. but, you might like it. I thought I would.	2.0	0
med_197612	"It's U2, it's live, it has all the memorable songs, amazing crowd, and well filmed, what's not to enjoy? Purchase of this DVD is a definitely ""Glad I spent the cash!!"""	5.0	1
med_197613	Not my cup of tea. Slow moving and repetitive story.	1.0	0
med_197615	When I got this movie I thought it has to be bad but i was surprised. I had heard that it was made for less then 1000. but wow what a well done film for the price. The Cole Brothers are so resourceful in this film. There are some very scary shots. and the lead actor (Stephen Twardokus) is very interesting to watch. for the budget this movie is good. It's worth to rent or even buy for 8 dollars.	4.0	1
med_197616	Just well thought out presentation of the story. Fine acting, well developed characters (w/idiosyncrasies - odd personality types). I remember watching it when it first came out so I watch it again and was definitely entertained. Lucy Liu was presented as one of those odd characters and was very sexual in character.	4.0	1
med_197617	Personally I thought this movie has promise from the beginning but it ended up a clich as most action flicks do.	2.0	0
med_197618	I have ordered this for my Dad (91) and really wanted it to arrive before Christmas...He's a Great Lakes Live Steamer...and got me a Job on the Chessie Steam Special (lasted over a year) and I would just love for him to see this.....but it hasn't shipped yet....and I don't know why....it's okay...I have a few more videos.....but from your reviews.....this one could be special. Thanks	1.0	0
med_197619	I'm sure if you are British this movie means more to you. Looking back at your youth.	2.0	0
med_197620	"My boys LOVE this movie! I like it too! The only downside is that my 5 and 6 year olds run around the house chanting, ""I'm rotten to the CORE"" : /"	5.0	1
med_197621	"Very good rendition of rape and revenge. Reminds me of the"" I spit on your grave"" movie series. I would recommend it for people who don't mind a lot of violence but like a lot of justice."	4.0	1
med_197624	Hard to find a movie this enjoyable in a while. If you are already a fan of the nerd you're sure to love it.	5.0	1
med_197625	Watch it if you have nothing better to do. There is nothing new with this movie.	2.0	0
med_197626	this movie compleated a season. That i have been working on for quite a while.thank you for doing this .i would buy again if i had to	4.0	1
med_197627	I like it. Most people dont. Dont know why. Maybe if they made it more darker people might like it more.	4.0	1
med_197628	Overall this movie is the best about sound, image, etc.. Just be carefully because you are going to need update your firmware from 1.50 to 1.55 bluray device or Play Station 3 higher than 1.3. Please BUY IT NOW but don't see it alone.	5.0	1
med_197629	We kept waiting for the plot to pick up. They had not signifficant story line. Very disappointing. Sorry I bought it instead of renting it.. won't even give it away.	1.0	0
med_197630	"I love this movie! I saw it in the theater when I was in college and bought it when it was released to video. I know that a lot of people complained that Michelle and Harrison had little to no chemistry, and I agree! However, they were married a long time, and there were ""serious"" issues there. I thought the plot was great, and I stayed interested until the end. I've watched it many times, and think it's a great mystery/thriller."	5.0	1
med_197631	Good anime! Worth buying. Note that this anime is a 2 part series and this is the second, the first is called Karas: The Prophecy. Both worth getting.	5.0	1
med_197633	I forgot how good this show was. Well written little stories. Better now that I understand English history better. Other than Robin and the sheriff, the history is close to being correct except I don't believe there ever was an English mark coin.	5.0	1
med_197634	"I seen this movie years ago when I was a teenager. I always liked this movie but never could find it anywhere on DVD. Thanks to Amazon I can enjoy this movie again and again. This is a must-have movie for anyone who is into rare, hard to find African-American films.<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/How-I-Spent-My-Summer-Vacation/dp/B0000897AL/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">How I Spent My Summer Vacation</a>"	5.0	1
med_197636	"A beautiful trip through the vineyards in California. The only thing I missed was the names of the vineyards and wineries as we passed by. The signs were ""avoided"" which I found distracting. I would have liked to end this video with a shot of sitting at a table outdoors at a winery - enjoying a glass of wine and a snack!"	4.0	1
med_197637	The bouncers in the bar scene in this movie were excellent, but the rest of the film needed help. Watch it for the bar scene!!!	5.0	1
med_197638	Wholeheartedly agree with M.J. Howell, just unbearable. The lip-synching is deal breaker as is the awful green screened backgrounds. Ms. Jackson's voice sounds the same as a mouse as it does as a spokesperson for the Tea Party, grating and intolerable, in my opinion. [...]	1.0	0
med_197640	I am the stone that the builder refused. Boondocks controversy at its best!	4.0	1
med_197643	Interesting. Learned a lot about the Tudors and art of the era.	4.0	1
med_197644	I bought this for my mother-in-law to go along with the Five Season Pack. She had no complaints. Great quality DVD's. I will be watching it soon.	5.0	1
med_197645	Awesome movie with Keanu Reeves and Sandra Bullock. For it's time, the storyline is well written and well acted. Highly recommend	5.0	1
med_197650	These are movies that I like to watch again and again. I am fascinated watching both of these movies often.	5.0	1
med_197652	I was able to find the movie on DVD and I have watched it many, time grat story they do not make them like this did in the past	5.0	1
med_197653	It was too dark and made no sense. Why does Holywood insist on making movies so dark and ugly?BW is a good actor. He can act very well,but this was a dumb movie	2.0	0
med_197654	Is there going to be anyone left at the end of this saga? Spoiler alert **** John Snow is really dead (and winter is coming!) **** It is going to be quite a trick to see the playwright authors pull this together.	4.0	1
med_197655	always a joy to watch the best in the west, never seen a bad one yet.	5.0	1
med_197656	Why can't Marvel/Disney do better animation for their properties? A decent storyline, but nothing special, No surprising plot developments. Robert Downey Jr's arrogance and sarcasm are duplicated here, but none of his charm.	2.0	0
med_197657	I enjoyed the dvd. I still have a few 2012 questions, but felt that this dvd was exceptionally good for the upliftment of humanities spiritual consciousness for the upcoming event 12-21-2012.	4.0	1
med_197658	This movie was horrible! I thought the story line was cute, but it was sooooo bad. It was so bad that I fast forwarded thru a lot of it.	1.0	0
med_197659	I don't know why they sold the item with this picture. It came with a tottally different cover... I don't even know if it is the same product!	1.0	0
med_197660	I really enjooyed this video. You get lost in the belief that a room key and various objects contain such powers that they can alter reality. This was, of course, a mini-series so it takes up over 4 hours of your time, but, if you are like me, you will be sorry when it is over.	5.0	1
med_197661	I enjoyed this much better the the original version from many years ago. A better story line, better special effects, better acting make this well worth purchasing. If you like action, this is it.	5.0	1
med_197662	Not good. It's like they lost interest or funding.....for a Coen brother's movie, it is among their worst.	2.0	0
med_197664	We purchased this video for our son who loves monster trucks. It is not suitable for young viewers at all as it is full of close-ups of girls in bikinis.	1.0	0
med_197665	Good movie. Nice effects. Good balance of humor and action. Story is ok, but at times a little jittery.	4.0	1
med_197666	A great feel good, have fun with life, Karma happens, good guy wins in the end kind of film!	5.0	1
med_197668	Ms. Bullock is in this movie, (and gives an excellent performance in her small, but pithy part), but this is not a Bullock movie for those who want to view Bullock. This is a neatly-crafted, 1989-vintage ethics and morals spoof on what happens when success becomes your god. (In this case, George Plimpton).	4.0	1
med_197669	Very Funny under rated Tom Cruise Movie. Alot of stars including jack Earl haley and Shelly Long, and the always John Valby, with his Gang Bang Song.	4.0	1
med_197670	I watched this with the understanding that they would play final fantasy music, as that is what I had read as a track listing for this. Hour plus lost, get the credits right. After a search finding what I waited so long to hear, I find it sounds awful. Dont mess with something which already sounds great. Either do a good job, if not better, or simply leave it alone.	1.0	0
med_197671	"Anyone expecting a ""Cosmos"" type of voyage, like I did, is going to be sadly disapointed. The actual voyage thru the universe is only about 5 minutes in length, and compared to the fantastic visuals in the movie ""Cosmos"" is like a Saturday morning cartoon."	2.0	0
med_197672	Can't think of anything I liked about this film	1.0	0
med_197674	My girls and I would watch this show every Friday night and couldn't wait for it to come on the next week. Great family show, my nine year old loves it, she actually started watching again from season 1. We will miss it, but can always watch now on DVD	5.0	1
med_197676	Love it, I bought for my patients and they love it ! They even ask where they can get it !	5.0	1
med_197677	It is not super special or mindblowing or anything like that. But I was really able to enjoy this movie. It explores the themes of identity, alienation and assimilation, home, culture, and family. As the main character goes through a journey in cooking to find where he really belongs. It is quite a beautiful movie.	4.0	1
med_197678	This appeared to be new. This was a good quality DVD. It arrived sooner than expected.	4.0	1
med_197679	Very educational and my son loved it. Thank you, Leapfrog! We'll be on the lookout for more Letter Factory adventures!	5.0	1
med_197680	Never saw it when it was first released. Too graphic with a weak storyline at this point for me.	1.0	0
med_197681	At first I thought this was an okay collection of cartoons. However, after I looked at the individual shorts, I am not so sure. None of the shorts have the title sequence. The menu does not have the titles of any of the shorts. I think this is a big deficiency as you never really know what you are watching unless you have some background in Felix the Cat cartoons. This is too bad as the films themselves look better than usually for an inexpensive collection. It could have been better.	2.0	0
med_197682	Booooring and unimaginative. The only good parts were the sci-fi scenes when her victims follow her into the trap.	1.0	0
med_197683	"One of those movies were at the end you scratch your head and go... ""what the heck did I just watch?"""	2.0	0
med_197685	I think the goal of this movie was to show that Selena Gomez can do an accent. Other than that, it's not really worth watching. The premise is not very believable, and it really seems to be geared exclusively towards teenagers. The plot does some things to salvage itself, but it comes up short.	2.0	0
med_197686	"I gotta say, I'm impressed. Not at all what I expected, and I love Ewan McGregor. But I kept thinking of him as Obi-Wan, jumping into the midst of General Grievous' army and saying so nonchalantly, ""Hello there!"" Hahahaha. I could hear a bit of Obi-Wan creeping into he Martin character, which is really just his British accent. They made a good choice when they selected him for young ""Ben Kenobi."""	4.0	1
med_197687	To clarify, the 2-star rating is for the atrocious quality of this blu-ray transfer; I'd give the movie 4 1/2 stars. It's super grainy and the colors are oddly dull and muted. I've seen many blu-ray movies and this could be the most disappointing transfer of all. I actually owned the widescreen DVD version (probably lent it to a friend and never got it back), and from what I recall picture quality was better. Skip this blu-ray; get the DVD instead.	2.0	0
med_197688	I love the 45 buck deal, but every movie came with a digital copy that, after putting the redemption codes in on iTunes, say they are only redeemable in the uk or Ireland. Kind've a rip off if you ask me. Why sell it in America if it doesn't work in America?	1.0	0
med_197689	"This is the end of the world as told through the lense of the most liberal production team in Hollywood. It comes complete with a cheesy enviromental message and corny special effects. I can't wait to see the sequel; ""The Day After Two Days From Now"" It's about when excessive airplane and SUV use knock Mars out of orbit...and send it hurdling straight toward earth. Peter O'Toole and Megan Fox star, Al Gore and Hilary Clinton direct."	1.0	0
med_197690	Eh...pretty boring, slow, and corny. I couldn't wait for it to end. Did I mention how boring? So annoyed that I watched this..A lot of people did enjoy this movie apparently, but If I could have given a 1/2 star I most certainly would have!!	1.0	0
med_197691	I liked this film because of the cool moves that is real....... I can recomend it if you like karate films	4.0	1
med_197692	Ben Affleck is a tool. He's about as believable a super hero as I am a super model. Ben, do us all a favor, stick to directing romantic comedies so that I don't have to see you anymore!	1.0	0
med_197693	video quality very poor and grainy. I liked it but my wife found it boring.	2.0	0
med_197694	The story line was different than I thought it would be. The action was first rate though.	4.0	1
med_197695	Excellent series, easily one of the best WWII depictions ever made. Every American should be required to watch this series.	5.0	1
med_197696	I saw Skyfall when it first came out in the theaters and was pleased to watch it again with my husband.	4.0	1
med_197698	Bad acting, lame story and very poor execution. It could have been good if carried out right but it moves too slowly. The dialogue doesn't make much sense and it's like Martin was just killing film time by having the actors talk slowly so they had less to write. Nothing brilliant about this film, 1/5	1.0	0
med_197699	His dad started in B westerns and got better. Hopefully Scott can do the same.	1.0	0
med_197700	"It's exactly what you'd expect - a fluffy movie with no substance, and pretty predictable plot. Very fun for a quiet ""girls' night in,"" but not the movie of the year by any means!"	2.0	0
med_197701	Not very good - predictable and acting could have been better.	2.0	0
med_197702	This. Is. It. The worst. The absolute worst. No story; no character development; no plot consistencies; no imagination; no effort; no taste... ....just hate. This show is pure, mean, evil, vulgar, concentrated, malicious hate. There has never been a show more mean in the history of television.	1.0	0
med_197703	Great movie. Not appropriate for young children. But really pulls at you heart strings. Beautifully shot and is great when read with the book.	4.0	1
med_197705	The Legend of Hercules with Keelan Lutz that came out earlier that same year was waaaay better. The Rock is overrated!	1.0	0
med_197709	"We enjoyed this addition to the Star Trek tradition. Lots of action and plenty of ""one liners"". We keep watching it because it's so much fun."	5.0	1
med_197710	This movie really sucks, its low budget crap, bad acting, terrible camera angles. I watched for about 15 minutes and had to stop.	1.0	0
med_197711	Good contender for one of the worst movies ever made. I stopped after the first ten minutes.	1.0	0
med_197712	I think this could have been really been a good suspense or mystery. Instead, it's too long, you feel exhausted like you also walked for hours. So much walking and nothing develops in the story. I felt gypped at the end of it.	2.0	0
med_197713	One of my favorite kevin spacey movies. Excellent cast and plot!!!	4.0	1
med_197714	"They use words like ""dookie"" and ""wee wee"" i try to teach my child pee pee and poop poop because those sound soo much better."	1.0	0
med_197716	Good story, It has it all// funny, sad, tragic love/ Classic chick flick with a twist.. Guys will even like it. I did..	4.0	1
med_197718	I have a pretty low bar as far as movies go, but this film was just terrible! Bad plot, bad acting, everything was awful. Total waste of time.	1.0	0
med_197720	Well researched and delivered. Especially interesting to hear it from the British point of view and not what we learned in the US. To understand the world today, you must understand this war; both how it began, was fought and ended.	5.0	1
med_197721	Great Movie! I liked this movie. Great acting on the part of all the actors. I would recommend this to anyone. Maureen Jones	5.0	1
med_197723	LOVE these actors but this is one of THE worst films ever. Waste of money and time. BORING! SLOW! Somewhat of a disconnect with the story line and the actors.	2.0	0
med_197726	Too dark with weak acting. All about sex, drugs, and mayhem. Weak story line. The camera effects were interestingly unusual.	2.0	0
med_197727	Haven't been able to finish! Too much black/white confusion!!	2.0	0
med_197728	"This movie is typical of modern ""cinema"": it is sordid and vulgar and filled with morally vile people. This is the disedification that passes for art nowadays."	1.0	0
med_197729	It was a fun way to look at how some people live only in their head and not in real life. Great movie.	5.0	1
med_197731	Terrible sequel. All the t and a could not save it. Very dissapointed	1.0	0
med_197732	Was a little tough to follow but I just enjoy Terminator movies!	4.0	1
med_197734	This film is one of the finest and fairest stories ever told. Taken as a whole, the actors, the concept, the scenery, and the magic work perfectly (thank the director Mike Newell for that). I purchased a VHS copy over 10 years ago, and now I'm anxiously -- and a bit impatiently -- waiting for the DVD version which, no doubt, would be even more beautiful in every sense of the film. Step on it fellas - we're all waiting!!	2.0	0
med_197735	Funny and entertaing. I am not sorry I spent the money to watch this. I will be getting this for my DVD collection. I would say it is a chick flick.	4.0	1
med_197736	This is a great book in the sense that it's a great reference guide on what to buy. It doesn't take the place of actually getting out in the field and working on your equipment.	5.0	1
med_197737	Interesting , well made film. I would like to have seen more performance footage and more on those who influenced Fahey but all in all an enjoyable piece on a ground breaking musician	4.0	1
med_197738	Story was slow. Seeing clothing from the 60/70's was fun. Didn't finish watching it.	2.0	0
med_197739	I was disappointed when I final received the video and watched. Its very basic. You can find the same drills and exercises on YouTube. It was a waste of $19.00. I don't recommend it for serious ballers.	2.0	0
med_197741	I saw them at Target over a year ago.... Season by season.. $10.00 a season.... Should of got it then... I will pick it up here... What I can see here. It's the same thing Target had. Just all put in a Box.... The price is good...	4.0	1
med_197742	Weird, strange, and left a lasting impression. Big names in the cast and all incredible performances. Definitely something different and not formulaic.	4.0	1
med_197744	Interesting story but a tiny bit slow. Very accurate according to the book. Great for someone who enjoys factual documentaries	4.0	1
med_197745	Enjoyable, can watch with family without fear of explicit content.	4.0	1
med_197747	A remake, but with its own twist on the story, and a couple of nods to the original. Definitely worth watching if you like a good action/sci-fi/mystery..	4.0	1
med_197748	Did a good job of portraying W Bush for what he was, and why we have this mess today b/c We toppled dictators who kept terrorists in check.	4.0	1
med_197749	I really don't get why this movie was hyped. Saw it when it first came out. Story was pretty week. Ending was lame. And Yes I do get what the director was trying to do. But overall I think the movie doesnt live up to the praise by a long shot. Acting was so so.	1.0	0
med_197750	I do not recommend this movie. It contained all of the elements that you would hope not to be included in a movie. This is not entertainment. Do not waste your time or money on this one.	1.0	0
med_197751	It is not a classic but it is a solid movie. The plot turns are enjoyable. A little more development of storyline and characters and the movie goes from good to great.	4.0	1
med_197753	Too advanced for a beginner. There is a man showing modified poses, but they are still too difficult for a newbie. In some poses, like locus, the camera does not show the man. Not all the poses are safe for someone with severe pain. Be careful what you try.	1.0	0
med_197754	Deserves a -1,000,000,000,000,000 omg. Seriously,a preschooler could have made a better movie than this. Honestly this is by far the worst movie I have ever seen in my entire life. Flat out,just don't bother!	1.0	0
med_197756	I enjoyed this series - disappointed that there will not be a future season. I liked Melanie Mayron a lot in thirtysomething back in the day so knew that having her as the director in this series would be great. No disappointment there. Topics hit close to home.	4.0	1
