id,label
med_235496,0
med_235497,0
med_235498,0
med_235500,1
med_235501,1
med_235502,0
med_235503,1
med_235504,0
med_235505,1
med_235506,0
med_235507,0
med_235508,1
med_235510,1
med_235511,0
med_235512,1
med_235513,1
med_235514,1
med_235515,0
med_235516,0
med_235517,1
med_235519,1
med_235520,1
med_235522,1
med_235523,0
med_235524,0
med_235525,0
med_235526,1
med_235527,1
med_235528,1
med_235529,1
med_235530,0
med_235531,0
med_235533,0
med_235534,0
med_235535,1
med_235536,0
med_235537,1
med_235538,0
med_235539,1
med_235541,1
med_235542,1
med_235543,0
med_235544,0
med_235545,1
med_235546,0
med_235547,0
med_235548,0
med_235550,0
med_235551,0
med_235552,1
med_235553,1
med_235554,0
med_235555,1
med_235557,1
med_235559,1
med_235560,1
med_235562,1
med_235564,1
med_235565,0
med_235566,1
med_235567,0
med_235568,1
med_235569,1
med_235570,0
med_235572,0
med_235573,1
med_235574,0
med_235576,1
med_235578,1
med_235579,0
med_235580,1
med_235581,0
med_235582,1
med_235583,0
med_235584,0
med_235586,1
med_235587,1
med_235589,0
med_235591,0
med_235592,1
med_235593,0
med_235594,1
med_235596,1
med_235599,1
med_235601,0
med_235602,1
med_235604,1
med_235606,0
med_235608,1
med_235609,1
med_235610,1
med_235611,1
med_235613,0
med_235615,0
med_235616,0
med_235617,0
med_235619,0
med_235620,1
med_235621,1
med_235622,1
med_235623,0
med_235624,1
med_235625,0
med_235626,0
med_235627,0
med_235628,1
med_235629,0
med_235631,1
med_235632,1
med_235634,1
med_235636,0
med_235637,0
med_235638,1
med_235639,1
med_235640,1
med_235641,1
med_235642,0
med_235643,0
med_235644,0
med_235645,1
med_235646,0
med_235647,1
med_235648,1
med_235649,0
med_235650,0
med_235651,1
med_235653,0
med_235654,1
med_235655,1
med_235656,0
med_235657,0
med_235658,0
med_235659,1
med_235660,1
med_235662,1
med_235663,1
med_235666,0
med_235667,0
med_235668,0
med_235669,1
med_235670,1
med_235671,1
med_235672,0
med_235673,1
med_235674,1
med_235677,0
med_235679,0
med_235680,0
med_235681,1
med_235682,1
med_235683,0
med_235684,0
med_235685,0
med_235686,1
med_235687,1
med_235688,1
med_235689,1
med_235690,1
med_235691,0
med_235694,1
med_235695,0
med_235696,1
med_235697,1
med_235698,1
med_235699,1
med_235700,1
med_235701,0
med_235702,1
med_235703,1
med_235704,0
med_235705,0
med_235706,1
med_235707,1
med_235708,0
med_235709,1
med_235711,0
med_235712,0
med_235713,0
med_235714,1
med_235715,1
med_235716,1
med_235717,0
med_235718,0
med_235719,0
med_235720,0
med_235722,1
med_235723,1
med_235724,1
med_235725,1
med_235726,1
med_235727,1
med_235728,0
med_235730,1
med_235732,0
med_235733,0
med_235734,1
med_235735,1
med_235737,1
med_235738,1
med_235739,1
med_235740,0
med_235741,0
med_235742,0
med_235744,0
med_235745,1
med_235746,1
med_235747,0
med_235748,1
med_235749,0
med_235750,1
med_235751,0
med_235752,1
med_235753,1
med_235754,1
med_235756,1
med_235757,1
med_235758,1
med_235759,1
med_235760,1
med_235762,0
med_235763,0
med_235764,0
med_235766,0
med_235767,1
med_235768,1
med_235769,1
med_235770,0
med_235773,0
med_235774,1
med_235775,1
med_235776,0
med_235777,1
med_235778,1
med_235779,0
med_235781,1
med_235782,1
med_235784,1
med_235785,0
med_235786,1
med_235787,1
med_235788,1
med_235791,1
med_235793,0
med_235794,0
med_235795,1
med_235796,0
med_235797,0
med_235799,1
med_235800,1
med_235801,1
med_235802,0
med_235803,0
med_235804,0
med_235806,1
med_235809,1
med_235811,1
med_235812,0
med_235813,0
med_235814,1
med_235816,1
med_235817,1
med_235818,1
med_235819,1
med_235820,1
med_235821,1
med_235823,0
med_235824,0
med_235825,1
med_235826,1
med_235827,0
med_235829,0
med_235830,0
med_235833,1
med_235834,0
med_235836,1
med_235837,0
med_235838,1
med_235839,1
med_235840,0
med_235841,0
med_235842,1
med_235843,1
med_235847,1
med_235848,1
med_235850,0
med_235851,1
med_235852,0
med_235853,0
med_235855,1
med_235857,1
med_235860,1
med_235861,1
med_235863,0
med_235864,1
med_235865,1
med_235866,0
med_235867,0
med_235868,1
med_235870,0
med_235872,1
med_235873,1
med_235874,0
med_235876,0
med_235877,1
med_235878,0
med_235879,1
med_235880,0
med_235881,0
med_235882,0
med_235883,1
med_235884,0
med_235885,1
med_235886,0
med_235887,1
med_235888,1
med_235889,0
med_235890,1
med_235892,0
med_235893,1
med_235894,0
med_235895,1
med_235896,0
med_235897,0
med_235899,1
med_235901,0
med_235903,1
med_235904,0
med_235907,1
med_235908,1
med_235909,0
med_235910,0
med_235911,0
med_235912,1
med_235913,1
med_235914,1
med_235915,0
med_235916,0
med_235917,0
med_235918,1
med_235919,1
med_235921,0
med_235922,0
med_235924,1
med_235925,1
med_235926,0
med_235927,1
med_235929,1
med_235930,0
med_235931,0
med_235933,0
med_235935,1
med_235936,1
med_235937,1
med_235938,1
med_235939,1
med_235941,1
med_235943,0
med_235944,0
med_235945,0
med_235946,0
med_235947,0
med_235948,0
med_235950,1
med_235952,0
med_235954,0
med_235955,1
med_235956,0
med_235957,0
med_235959,0
med_235961,1
med_235962,0
med_235963,1
med_235964,0
med_235965,0
med_235966,0
med_235967,1
med_235968,0
med_235970,1
med_235971,1
med_235972,0
med_235973,0
med_235974,0
med_235975,0
med_235978,1
med_235979,1
med_235980,0
med_235981,0
med_235982,0
med_235984,1
med_235985,0
med_235986,1
med_235987,1
med_235988,1
med_235989,1
med_235992,1
med_235993,1
med_235994,0
med_235996,1
med_235997,1
med_235998,1
med_236000,1
med_236001,0
med_236003,0
med_236004,1
med_236005,1
med_236006,1
med_236007,0
med_236008,1
med_236009,1
med_236012,1
med_236013,1
med_236014,0
med_236015,1
med_236016,1
med_236018,0
med_236021,1
med_236023,1
med_236024,0
med_236026,0
med_236028,0
med_236029,0
med_236030,1
med_236032,0
med_236033,1
med_236034,0
med_236036,0
med_236037,1
med_236038,0
med_236039,1
med_236040,1
med_236041,0
med_236043,0
med_236044,0
med_236045,1
med_236046,0
med_236047,1
med_236048,0
med_236049,0
med_236050,1
med_236051,0
med_236052,0
med_236053,1
med_236054,1
med_236055,0
med_236056,0
med_236057,1
med_236060,0
med_236061,1
med_236063,1
med_236064,1
med_236066,1
med_236067,0
med_236068,1
med_236069,1
med_236070,1
med_236071,1
med_236072,1
med_236073,0
med_236074,1
med_236076,1
med_236077,1
med_236078,1
med_236079,1
med_236080,0
med_236081,1
med_236082,1
med_236083,0
med_236084,0
med_236085,1
med_236086,1
med_236087,0
med_236088,0
med_236089,1
med_236091,1
med_236092,0
med_236093,0
med_236094,0
med_236095,0
med_236097,0
med_236100,0
med_236101,0
med_236103,1
med_236104,1
med_236106,0
med_236109,1
med_236110,1
med_236111,1
med_236113,1
med_236114,1
med_236116,1
med_236117,1
med_236118,0
med_236119,1
med_236120,1
med_236121,1
med_236122,0
med_236123,0
med_236124,1
med_236125,0
med_236126,0
med_236127,1
med_236128,0
med_236129,1
med_236130,0
med_236131,0
med_236132,1
med_236133,0
med_236134,0
med_236135,0
med_236136,1
med_236137,1
med_236138,0
med_236139,1
med_236140,0
med_236141,0
med_236144,0
med_236145,1
med_236146,1
med_236148,0
med_236149,1
med_236151,1
med_236152,1
med_236153,1
med_236155,1
med_236156,0
med_236157,1
med_236158,1
med_236159,1
med_236161,0
med_236162,1
med_236164,1
med_236165,1
med_236166,0
med_236168,0
med_236169,1
med_236171,0
med_236172,0
med_236173,0
med_236174,0
med_236175,0
med_236176,0
med_236177,0
med_236178,1
med_236179,1
med_236180,1
med_236181,1
med_236182,1
med_236183,0
med_236184,0
med_236185,1
med_236186,0
med_236187,1
med_236188,1
med_236189,0
med_236190,0
med_236191,0
med_236192,1
med_236193,1
med_236194,0
med_236195,0
med_236196,1
med_236197,1
med_236198,0
med_236199,0
med_236200,1
med_236201,0
med_236202,0
med_236203,1
med_236204,0
med_236205,1
med_236206,1
med_236207,1
med_236208,0
med_236209,0
med_236210,1
med_236211,0
med_236212,1
med_236213,1
med_236214,0
med_236215,1
med_236216,0
med_236217,1
med_236218,1
med_236219,0
med_236220,1
med_236223,0
med_236224,1
med_236225,1
med_236226,0
med_236227,1
med_236228,0
med_236229,0
med_236230,1
med_236231,1
med_236232,1
med_236233,0
med_236234,1
med_236235,1
med_236236,1
med_236237,0
med_236240,0
med_236241,0
med_236243,1
med_236244,1
med_236245,0
med_236246,1
med_236247,1
med_236248,0
med_236249,1
med_236250,1
med_236251,1
med_236252,1
med_236253,1
med_236254,0
med_236255,0
med_236256,0
med_236257,0
med_236258,0
med_236259,1
med_236260,0
med_236262,1
med_236263,0
med_236264,0
med_236265,1
med_236266,0
med_236267,0
med_236269,0
med_236270,1
med_236271,1
med_236272,0
med_236273,0
med_236275,0
med_236276,0
med_236278,0
med_236279,1
med_236280,0
med_236281,0
med_236282,0
med_236283,0
med_236284,0
med_236285,0
med_236286,1
med_236288,0
med_236289,1
med_236290,0
med_236291,1
med_236292,0
med_236293,0
med_236294,0
med_236295,0
med_236296,1
med_236297,1
med_236298,1
med_236299,1
med_236300,1
med_236302,0
med_236303,0
med_236304,1
med_236305,0
med_236307,1
med_236308,1
med_236309,0
med_236310,0
med_236311,1
med_236312,1
med_236313,1
med_236314,1
med_236315,1
med_236316,0
med_236317,0
med_236319,0
med_236320,1
med_236321,1
med_236324,0
med_236325,1
med_236326,0
med_236329,1
med_236331,0
med_236334,1
med_236335,1
med_236336,0
med_236337,1
med_236338,1
med_236339,0
med_236340,1
med_236341,0
med_236342,0
med_236343,0
med_236344,1
med_236345,0
med_236346,1
med_236349,0
med_236350,0
med_236353,1
med_236355,0
med_236356,1
med_236357,1
med_236358,1
med_236361,1
med_236362,1
med_236363,0
med_236364,0
med_236365,0
med_236366,0
med_236368,0
med_236369,1
med_236370,1
med_236371,1
med_236373,1
med_236374,1
med_236375,1
med_236376,0
med_236377,0
med_236378,0
med_236379,0
med_236382,1
med_236385,0
med_236387,1
med_236388,0
med_236390,1
med_236391,0
med_236393,0
med_236394,0
med_236395,1
med_236396,1
med_236397,1
med_236398,0
med_236399,1
med_236400,0
med_236401,0
med_236403,0
med_236404,1
med_236405,0
med_236406,0
med_236407,0
med_236408,0
med_236409,1
med_236410,1
med_236412,0
med_236413,0
med_236414,0
med_236415,0
med_236416,1
med_236418,1
med_236421,1
med_236422,1
med_236424,0
med_236425,0
med_236426,0
med_236428,0
med_236429,0
med_236430,1
med_236431,1
med_236432,1
med_236434,1
med_236435,0
med_236436,0
med_236438,1
med_236439,0
med_236440,1
med_236441,1
med_236442,0
med_236443,1
med_236444,0
med_236445,1
med_236448,0
med_236449,0
med_236450,1
med_236451,1
med_236453,0
med_236454,0
med_236455,0
med_236456,0
med_236457,1
med_236459,0
med_236460,1
med_236461,0
med_236462,0
med_236463,1
med_236464,1
med_236466,0
med_236467,0
med_236468,0
med_236469,1
med_236470,1
med_236471,1
med_236472,1
med_236474,0
med_236479,1
med_236481,0
med_236482,0
med_236483,1
med_236484,1
med_236485,1
med_236486,0
med_236487,1
med_236488,1
med_236489,0
med_236490,1
med_236491,0
med_236492,1
med_236493,0
med_236495,1
med_236496,0
med_236497,1
med_236498,0
med_236499,0
med_236500,0
med_236501,1
med_236502,0
med_236504,0
med_236505,1
med_236507,0
med_236508,1
med_236509,1
med_236510,1
med_236511,1
med_236512,1
med_236513,1
med_236514,0
med_236516,1
med_236517,1
med_236519,1
med_236520,1
med_236521,0
med_236522,1
med_236527,1
med_236529,0
med_236530,1
med_236531,1
med_236532,1
med_236533,0
med_236535,0
med_236536,0
med_236537,1
med_236538,1
med_236539,0
med_236540,1
med_236541,1
med_236542,1
med_236544,0
med_236545,0
med_236546,0
med_236547,0
med_236548,0
med_236549,1
med_236550,0
med_236552,1
med_236553,0
med_236555,0
med_236556,0
med_236557,1
med_236558,1
med_236559,0
med_236560,1
med_236562,0
med_236563,1
med_236564,0
med_236565,0
med_236566,1
med_236567,1
med_236568,0
med_236569,0
med_236570,0
med_236571,0
med_236572,0
med_236573,1
med_236574,1
med_236575,0
med_236576,1
med_236578,1
med_236579,0
med_236580,1
med_236582,1
med_236584,1
med_236585,0
med_236586,0
med_236587,0
med_236588,0
med_236589,0
med_236591,0
med_236592,0
med_236593,1
med_236594,0
med_236595,0
med_236596,0
med_236598,1
med_236599,0
med_236600,0
med_236602,0
med_236603,1
med_236604,0
med_236605,0
med_236606,0
med_236607,0
med_236608,1
med_236609,1
med_236610,1
med_236611,0
med_236612,0
med_236613,0
med_236614,0
med_236615,0
med_236616,1
med_236617,1
med_236618,0
med_236619,1
med_236620,0
med_236621,1
med_236622,1
med_236624,0
med_236625,0
med_236626,0
med_236627,1
med_236628,1
med_236629,0
med_236630,0
med_236634,1
med_236636,1
med_236637,0
med_236638,0
med_236639,1
med_236640,0
med_236641,0
med_236643,1
med_236644,0
med_236645,1
med_236647,1
med_236648,0
med_236649,1
med_236650,0
med_236651,0
med_236652,1
med_236653,0
med_236654,0
med_236655,0
med_236656,0
med_236657,1
med_236658,1
med_236659,1
med_236661,1
med_236662,0
med_236663,0
med_236664,0
med_236666,0
med_236667,1
med_236669,1
med_236670,1
med_236671,1
med_236674,1
med_236676,0
med_236677,1
med_236678,0
med_236679,1
med_236680,0
med_236681,1
med_236682,1
med_236684,1
med_236685,0
med_236686,0
med_236687,0
med_236688,1
med_236691,0
med_236692,1
med_236693,0
med_236694,1
med_236695,0
med_236697,1
med_236698,0
med_236699,0
med_236700,1
med_236702,1
med_236704,1
med_236705,1
med_236706,0
med_236707,1
med_236709,0
med_236710,0
med_236711,0
med_236712,1
med_236714,0
med_236715,0
med_236716,1
med_236717,0
med_236718,1
med_236719,1
med_236720,1
med_236721,0
med_236722,1
med_236724,1
med_236725,1
med_236726,1
med_236727,0
med_236728,1
med_236729,1
med_236730,0
med_236731,0
med_236732,1
med_236733,0
med_236735,0
med_236736,1
med_236737,0
med_236738,0
med_236739,0
med_236741,0
med_236742,1
med_236743,1
med_236745,0
med_236746,1
med_236747,1
med_236748,0
med_236750,0
med_236751,1
med_236752,0
med_236753,1
med_236754,0
med_236755,1
med_236756,0
med_236757,1
med_236758,1
med_236759,0
med_236760,0
med_236762,1
med_236765,0
med_236768,1
med_236769,1
med_236770,0
med_236771,0
med_236772,1
med_236773,1
med_236774,0
med_236775,1
med_236776,1
med_236778,0
med_236779,1
med_236781,1
med_236782,0
med_236783,1
med_236784,1
med_236785,0
med_236786,0
med_236787,1
med_236788,1
med_236789,1
med_236791,0
med_236793,1
med_236794,0
med_236795,0
med_236796,1
med_236797,0
med_236798,1
med_236799,1
med_236800,0
med_236801,0
med_236802,0
med_236803,0
med_236804,0
med_236805,1
med_236807,1
med_236810,0
med_236811,1
med_236812,1
med_236813,0
med_236814,0
med_236816,0
med_236817,0
med_236819,0
med_236820,1
med_236821,0
med_236822,1
med_236824,0
med_236826,0
med_236827,0
med_236828,1
med_236829,0
med_236830,1
med_236832,1
med_236833,0
med_236835,0
med_236836,1
med_236837,0
med_236839,0
med_236840,0
med_236841,0
med_236844,0
med_236845,0
med_236846,1
med_236847,0
med_236848,0
med_236851,0
med_236853,0
med_236854,1
med_236855,0
med_236856,0
med_236857,0
med_236858,0
med_236859,1
med_236860,0
med_236861,1
med_236863,0
med_236864,0
med_236866,0
med_236868,0
med_236871,1
med_236872,1
med_236873,1
med_236874,1
med_236876,1
med_236877,1
med_236879,1
med_236881,1
med_236883,1
med_236886,0
med_236887,1
med_236888,0
med_236889,1
med_236890,0
med_236892,0
med_236893,0
med_236894,1
med_236896,0
med_236897,0
med_236898,0
med_236899,0
med_236900,1
med_236901,0
med_236902,0
med_236903,1
med_236904,0
med_236905,1
med_236906,0
med_236907,1
med_236908,1
med_236910,1
med_236911,0
med_236912,1
med_236915,0
med_236916,0
med_236917,1
med_236918,1
med_236919,1
med_236921,0
med_236922,1
med_236923,0
med_236924,1
med_236925,0
med_236927,1
med_236928,0
med_236930,1
med_236931,1
med_236933,0
med_236934,0
med_236935,0
med_236936,1
med_236937,0
med_236938,0
med_236939,1
med_236940,1
med_236941,0
med_236942,0
med_236943,1
med_236945,1
med_236946,1
med_236947,1
med_236948,0
med_236949,1
med_236950,1
med_236951,0
med_236952,1
med_236953,1
med_236954,0
med_236955,0
med_236956,0
med_236958,1
med_236959,1
med_236960,1
med_236961,1
med_236962,1
med_236963,1
med_236964,1
med_236965,0
med_236966,0
med_236967,0
med_236968,0
med_236969,0
med_236970,1
med_236971,1
med_236972,1
med_236973,0
med_236974,1
med_236976,0
med_236977,1
med_236978,0
med_236979,0
med_236980,0
med_236981,0
med_236982,1
med_236983,0
med_236986,0
med_236988,0
med_236989,1
med_236991,1
med_236992,1
med_236993,0
med_236995,0
med_236996,1
med_236997,1
med_237000,1
med_237001,0
med_237002,0
med_237004,0
med_237005,0
med_237006,0
med_237011,1
med_237012,1
med_237013,1
med_237014,0
med_237016,1
med_237017,1
med_237018,0
med_237019,0
med_237020,0
med_237021,1
med_237022,1
med_237023,1
med_237026,1
med_237027,0
med_237028,0
med_237029,0
med_237030,1
med_237032,1
med_237033,0
med_237034,1
med_237035,0
med_237036,0
med_237037,1
med_237038,0
med_237039,1
med_237040,0
med_237041,0
med_237042,0
med_237043,0
med_237044,1
med_237045,0
med_237047,1
med_237048,0
med_237049,0
med_237050,1
med_237051,0
med_237055,0
med_237056,0
med_237058,1
med_237059,0
med_237060,0
med_237061,1
med_237062,0
med_237063,1
med_237064,0
med_237065,1
med_237067,1
med_237068,0
med_237069,0
med_237070,1
med_237071,1
med_237072,1
med_237073,1
med_237074,1
med_237075,0
med_237076,1
med_237078,0
med_237079,1
med_237080,1
med_237082,1
med_237083,0
med_237086,1
med_237087,0
med_237088,1
med_237089,0
med_237090,0
med_237091,1
med_237092,1
med_237093,1
med_237094,1
med_237095,0
med_237097,0
med_237098,0
med_237099,0
med_237101,1
med_237102,0
med_237103,1
med_237104,1
med_237105,1
med_237106,0
med_237107,0
med_237108,1
med_237109,0
med_237110,0
med_237111,1
med_237112,1
med_237113,1
med_237114,0
med_237115,1
med_237116,0
med_237117,1
med_237118,0
med_237119,0
med_237121,0
med_237122,0
med_237123,0
med_237124,0
med_237125,1
med_237126,0
med_237127,0
med_237128,0
med_237129,1
med_237131,1
med_237133,1
med_237134,0
med_237135,1
med_237136,1
med_237137,0
med_237138,0
med_237139,0
med_237140,0
med_237141,1
med_237142,1
med_237143,0
med_237145,1
med_237146,1
med_237147,0
med_237148,1
med_237149,1
med_237150,1
med_237151,1
med_237152,0
med_237153,0
med_237154,0
med_237155,1
med_237156,0
med_237157,1
med_237159,1
med_237160,1
med_237163,1
med_237164,1
med_237165,1
med_237168,0
med_237170,0
med_237171,0
med_237172,1
med_237173,1
med_237174,1
med_237175,1
med_237176,1
med_237177,1
med_237179,1
med_237181,1
med_237182,1
med_237184,1
med_237185,1
med_237186,0
med_237187,0
med_237188,1
med_237189,0
med_237190,1
med_237191,1
med_237193,0
med_237194,0
med_237195,0
med_237196,1
med_237197,1
med_237198,1
med_237199,0
med_237200,1
med_237202,1
med_237203,0
med_237204,1
med_237205,1
med_237206,0
med_237207,1
med_237210,1
med_237211,1
med_237212,0
med_237213,0
med_237214,1
med_237215,0
med_237216,0
med_237217,0
med_237218,0
med_237219,0
med_237220,0
med_237221,0
med_237223,1
med_237224,1
med_237225,0
med_237226,1
med_237228,0
med_237229,0
med_237230,1
med_237231,0
med_237232,1
med_237233,1
med_237235,0
med_237236,1
med_237237,0
med_237239,1
med_237240,0
med_237241,0
med_237242,0
med_237243,0
med_237244,0
med_237245,1
med_237246,1
med_237248,0
med_237249,1
med_237250,1
med_237252,0
med_237253,0
med_237254,0
med_237255,1
med_237256,0
med_237257,1
med_237258,1
med_237259,1
med_237260,1
med_237261,0
med_237262,1
med_237263,0
med_237264,1
med_237265,0
med_237266,1
med_237267,1
med_237268,1
med_237269,1
med_237270,1
med_237271,0
med_237272,1
med_237273,0
med_237274,1
med_237276,1
med_237278,0
med_237279,1
med_237280,1
med_237281,0
med_237282,0
med_237283,0
med_237284,1
med_237285,1
med_237287,0
med_237288,1
med_237289,1
med_237290,0
med_237291,0
med_237292,0
med_237294,1
med_237296,0
med_237297,1
med_237298,1
med_237299,1
med_237300,0
med_237301,1
med_237302,0
med_237303,1
med_237304,0
med_237305,1
med_237306,0
med_237307,1
med_237309,0
med_237311,1
med_237313,0
med_237314,0
med_237315,1
med_237316,0
med_237318,1
med_237320,1
med_237321,1
med_237322,0
med_237323,0
med_237324,1
med_237325,1
med_237326,1
med_237328,1
med_237329,0
med_237330,0
med_237331,0
med_237332,0
med_237333,0
med_237335,1
med_237336,1
med_237337,1
med_237339,0
med_237340,1
med_237342,0
med_237344,0
med_237345,0
med_237348,0
med_237349,0
med_237350,1
med_237351,0
med_237352,0
med_237353,1
med_237355,1
med_237356,0
med_237357,1
med_237358,0
med_237360,0
med_237361,1
med_237362,1
med_237365,1
med_237367,1
med_237368,0
med_237369,0
med_237370,0
med_237372,1
med_237373,0
med_237374,1
med_237376,0
med_237378,0
med_237379,0
med_237380,1
med_237381,0
med_237382,1
med_237383,1
med_237384,0
med_237385,1
med_237386,0
med_237387,1
med_237388,0
med_237389,1
med_237392,1
med_237393,0
med_237394,1
med_237395,0
med_237396,0
med_237399,1
med_237400,0
med_237402,0
med_237403,1
med_237405,1
med_237406,0
med_237407,0
med_237408,1
med_237411,1
med_237413,1
med_237414,0
med_237415,0
med_237416,1
med_237417,0
med_237418,1
med_237419,0
med_237421,0
med_237422,0
med_237423,0
med_237425,0
med_237427,1
med_237429,0
med_237430,0
med_237432,0
med_237433,0
med_237434,1
med_237435,1
med_237436,0
med_237437,0
med_237438,0
med_237439,0
med_237440,1
med_237441,1
med_237442,1
med_237443,0
med_237445,1
med_237446,1
med_237447,0
med_237448,1
med_237449,0
med_237450,0
med_237451,1
med_237452,1
med_237453,1
med_237454,0
med_237455,0
med_237456,1
med_237457,1
med_237458,1
med_237459,0
med_237460,0
med_237461,1
med_237462,1
med_237463,1
med_237464,0
med_237465,0
med_237466,0
med_237467,1
med_237470,0
med_237471,1
med_237472,0
med_237473,0
med_237474,1
med_237476,0
med_237478,0
med_237479,0
med_237480,0
med_237481,1
med_237482,1
med_237483,0
med_237484,1
med_237485,1
med_237486,1
med_237487,1
med_237488,0
med_237489,1
med_237490,1
med_237491,1
med_237492,0
med_237493,0
med_237494,1
med_237495,0
med_237496,1
med_237497,0
med_237498,0
med_237501,0
med_237502,1
med_237504,0
med_237505,1
med_237506,1
med_237507,1
med_237508,0
med_237509,1
med_237510,1
med_237512,0
med_237513,1
med_237515,1
med_237516,0
med_237517,0
med_237518,1
med_237520,0
med_237521,0
med_237522,1
med_237523,1
med_237524,0
med_237525,0
med_237526,0
med_237527,1
med_237528,1
med_237529,1
med_237530,1
med_237531,1
med_237532,1
med_237533,0
med_237534,1
med_237535,0
med_237537,1
med_237538,0
med_237540,0
med_237542,0
med_237543,1
med_237544,0
med_237546,1
med_237547,0
med_237549,1
med_237550,0
med_237551,1
med_237552,1
med_237553,0
med_237555,0
med_237557,1
med_237559,0
med_237560,0
med_237561,0
med_237562,1
med_237565,1
med_237566,0
med_237567,1
med_237568,0
med_237569,0
med_237570,0
med_237571,1
med_237572,1
med_237573,1
med_237574,0
med_237575,1
med_237576,0
med_237578,0
med_237579,0
med_237580,0
med_237581,0
med_237582,1
med_237583,0
med_237585,0
med_237586,0
med_237587,1
med_237590,1
med_237591,1
med_237594,0
med_237595,0
med_237596,0
med_237598,1
med_237599,1
med_237600,0
med_237601,1
med_237602,1
med_237603,0
med_237605,1
med_237606,1
med_237607,0
med_237608,0
med_237609,1
med_237610,1
med_237611,1
med_237614,1
med_237615,0
med_237616,1
med_237617,0
med_237618,0
med_237619,1
med_237620,0
med_237622,0
med_237623,1
med_237624,1
med_237625,1
med_237626,0
med_237627,1
med_237628,1
med_237629,1
med_237631,0
med_237633,1
med_237634,0
med_237635,1
med_237636,0
med_237637,0
med_237638,0
med_237639,1
med_237641,0
med_237642,0
med_237643,0
med_237644,1
med_237645,1
med_237646,1
med_237647,0
med_237648,0
med_237649,1
med_237650,0
med_237653,1
med_237654,0
med_237655,1
med_237656,1
med_237657,1
med_237660,0
med_237661,1
med_237662,0
med_237664,0
med_237665,1
med_237666,0
med_237667,1
med_237668,0
med_237670,0
med_237671,1
med_237672,1
med_237674,0
med_237676,1
med_237677,0
med_237678,0
med_237679,1
med_237680,0
med_237682,0
med_237683,0
med_237684,0
med_237685,1
med_237686,1
med_237687,0
med_237688,1
med_237689,0
med_237690,1
med_237691,1
med_237693,1
med_237695,1
med_237697,0
med_237698,0
med_237699,0
med_237700,0
med_237701,0
med_237702,0
med_237703,0
med_237704,1
med_237705,0
med_237706,0
med_237707,0
med_237708,0
med_237709,1
med_237712,0
med_237713,1
med_237715,0
med_237717,0
med_237718,0
med_237719,1
med_237720,1
med_237721,0
med_237724,0
med_237725,1
med_237726,0
med_237727,0
med_237728,1
med_237729,0
med_237730,0
med_237731,1
med_237732,1
med_237733,1
med_237734,1
med_237735,1
med_237736,1
med_237737,1
med_237738,0
med_237740,0
med_237741,0
med_237742,0
med_237743,0
med_237744,0
med_237745,1
med_237746,1
med_237748,0
med_237750,1
med_237755,0
med_237756,1
med_237757,0
med_237758,1
med_237759,1
med_237760,1
med_237761,1
med_237762,1
med_237763,1
med_237764,1
med_237765,0
med_237767,1
med_237768,0
med_237769,1
med_237770,1
med_237772,1
med_237773,1
med_237774,1
med_237775,0
med_237776,1
med_237778,0
med_237779,1
med_237780,0
med_237782,0
med_237784,1
med_237785,0
med_237786,1
med_237787,1
med_237788,1
med_237789,0
med_237790,0
med_237791,1
med_237792,1
med_237794,0
med_237795,1
med_237796,0
med_237797,1
med_237798,1
med_237799,1
med_237800,0
med_237802,1
med_237803,0
med_237804,1
med_237805,0
med_237806,1
med_237807,1
med_237809,1
med_237810,1
med_237811,1
med_237812,0
med_237814,0
med_237815,1
med_237816,0
med_237817,1
med_237818,0
med_237819,1
med_237820,0
med_237821,1
med_237823,0
med_237824,1
med_237825,0
med_237826,0
med_237827,1
med_237828,1
med_237829,1
med_237830,0
med_237831,1
med_237832,0
med_237833,0
med_237834,0
med_237835,1
med_237836,0
med_237837,0
med_237838,0
med_237840,0
med_237841,0
med_237842,1
med_237843,1
med_237845,0
med_237846,0
med_237847,1
med_237848,0
med_237849,1
med_237850,1
med_237851,0
med_237853,1
med_237854,1
med_237855,0
med_237856,1
med_237858,1
med_237859,1
med_237860,1
med_237862,1
med_237863,0
med_237864,1
med_237865,1
med_237866,1
med_237867,0
med_237868,0
med_237869,0
med_237870,0
med_237871,1
med_237873,0
med_237874,1
med_237875,0
med_237876,1
med_237877,0
med_237878,1
med_237880,1
med_237881,0
med_237882,0
med_237883,1
med_237885,0
med_237886,1
med_237889,0
med_237890,1
med_237891,1
med_237892,0
med_237893,0
med_237894,0
med_237896,0
med_237897,1
med_237899,0
med_237900,1
med_237901,1
med_237902,1
med_237903,0
med_237905,1
med_237907,0
med_237908,1
med_237909,1
med_237910,0
med_237911,0
med_237912,1
med_237913,1
med_237914,1
med_237915,0
med_237916,0
med_237918,0
med_237919,0
med_237921,1
med_237922,1
med_237923,1
med_237924,1
med_237925,1
med_237927,1
med_237928,0
med_237931,1
med_237932,0
med_237933,0
med_237935,0
med_237936,1
med_237937,1
med_237939,1
med_237940,1
med_237942,1
med_237943,0
med_237944,0
med_237945,0
med_237949,1
med_237950,1
med_237952,1
med_237953,0
med_237954,0
med_237956,1
med_237957,1
med_237958,0
med_237959,0
med_237960,0
med_237961,0
med_237962,1
med_237963,1
med_237965,0
med_237966,0
med_237968,0
med_237971,0
med_237972,1
med_237973,1
med_237974,0
med_237975,0
